index	original
0	"In zijn roman De eerste Adam schreef Boeli van Leeuwen: ""In de tropen schuilt de geest als de zon hoog staat""."
1	Dat is toch de ambitie: een betere toekomst voor iedereen in het Koninkrijk.
2	Zij dansten door de straten in kleren met aan de ene kant de Nederlandse vlag, terwijl de andere lichaamshelft was gehuld in de vlag van Curaçao.
3	Het bestuurlijke plaatje wordt overzichtelijker.
4	De georganiseerde criminaliteit lijkt vaste grond onder de voeten te hebben en ook in het onderwijs en de gezondheidszorg lopen zaken niet goed.
5	"Herman Tjeenk Willink, de vice-president van de Raad van State, zegt hierover het volgende: ""De onderlinge afhankelijkheid van landen en volkeren is toegenomen."
6	Voor het Caribische deel, vormt het Koninkrijk de toegangspoort tot de economie van Europa.
7	Er is meer dan markt en overheid.
8	Natuurlijk moeten we investeren in onderwijs om jongeren de kans te geven hun dromen waar te maken.
9	Sportief werpt de inzet van al deze mensen ook zijn vruchten af.
10	Alle reden dus om economische dynamiek te bevorderen.
11	In het Statuut is vastgelegd dat het Koninkrijk daar borg voor staat.
12	De voorspoed was groot, de bijnaam'Golden rock'terecht.
13	Doel van de vernieuwing is een betere toekomst voor burgers.
14	Neem uw verantwoordelijkheid.
15	Maar iedereen is het eens over het uiteindelijke doel: een goede toekomst voor de inwoners van de eilanden. Dus ook voor Sint Maarten.
16	Ik ben blij dat staatssecretaris Bijleveld, het bestuurscollege en het Land, gezamenlijk hebben gesignaleerd dat het hoog tijd is om zaken op te pakken. En dat dit een gezamenlijke verantwoordelijkheid is.
17	Het zijn afspraken waar Nederland aan vasthoudt en waar Sint Maarten niet voor weg kan lopen.
18	Het scheppen van die hoop is onze gezamenlijke taak. Dat is hard, heel hard werken.
19	Zo werkt u onder meer samen met de Universiteit Leiden.
20	Daarom praat ik met u in een taal die we allemaal min of meer machtig zijn; het Engels.
21	Wat gebeurt er als je fantastische Russische voetballers samenbrengt met een fantastische Nederlandse coach?
22	Ons land is een drassige delta van grote rivieren, beschermd door duinen en dijken.
23	Een tweede factor heeft die neiging versterkt.
24	En dat anderen ons nodig hebben.
25	Het is indrukwekkend om de dynamiek te zien, hier in Moskou.
26	De wereld was verdeeld in kampen.
27	Twee maanden geleden was uw minister van Buitenlandse Zaken, Sergey Lavrov, hier op MGIMO te gast bij de opening van het academisch jaar.
28	Van dynamische, ondernemende landen als Rusland en Nederland wordt het een en ander verwacht.
29	Kijk naar Afghanistan. In dat land worden grote hoeveelheden drugs geproduceerd die hun weg vinden naar de Europese Unie en naar Rusland.
30	Ook in uw land kan de klimaatverandering grote gevolgen hebben voor de landbouw, de natuur en de leefomgeving van mensen.
31	Een derde voorbeeld dat ik wil noemen, houdt hiermee verband: een betrouwbare, efficiënte en duurzame energiehuishouding.
32	U werkt hard aan verbeteringen en daar kan Nederland bij helpen.
33	Dat heeft ingrijpende sociale gevolgen, waarop we nu moeten anticiperen.
34	In Rusland leven circa 100 volken en worden 100 talen gesproken.
35	Daarom is het wezenlijk dat er een gedeeld fundament van waarden is dat ons in staat stelt conflicten vreedzaam op te lossen.
36	Rusland moderniseert.
37	Dat is een prestatie van formaat.
38	Als studenten aan deze bijzondere universiteit, speelt u een belangrijke rol bij het vormgeven van de toekomst van dit land en van de wereld.
39	Andorra heeft 80.000 inwoners.
40	De TU Delft bestaat dit jaar 165 jaar. Daarmee wil ik u heel hartelijk feliciteren.
41	Laat ik een voorbeeld geven.
42	Tenslotte werkten de pompen die nodig waren om het water uit de rivier naar de zuivering te pompen niet.
43	Gelijke kansen voor iedereen, ongeacht sexe, geloof en geaardheid.
44	Maar nu blijkt dat het kweken van de grondstoffen voor biobrandstoffen ten koste gaat van het oerwoud. Maar nu blijkt dat de teelt van gewassen voor biobrandstof enorm veel water kost.
45	Toch gaat het bij duurzame ontwikkeling om meer dan het maken van een kosten-batenanalyse en het nagaan wat de gevolgen van een bepaalde oplossing kunnen zijn.
46	Er is genoeg creativiteit.
47	Het gaat om het verbinden van grote idealen met kleine praktische oplossingen.
48	Huishoudens met tenminste twee koeien of zeven varkens kunnen baat hebben bij een eenvoudige biogasinstallatie. Deze installatie levert dan voldoende gas voor een kooktoestel en een lamp.
49	In Gambia zijn al twee centra die je zou kunnen omschrijven als internetcafés die draaien op zonne-energie.
50	Anderen daarentegen kampen met grote sociale en economische problemen als gevolg van conflicten, armoede en aids.
51	Ook heeft de bierbrouwer jarenlang methaangas onttrokken aan het Kivumeer, waarmee het twee Megawatt genereerde.
52	Het Millennium Ontwikkelingsdoel op dit terrein is ver buiten bereik.
53	De LifeStraw is daar een prachtig voorbeeld van.
54	Deze worden samengebracht in een systeem van vergelijkingen, die eigenlijk niet meer zijn dan een aangepast herschrijven van de aloude wetten van behoud van massa en energie.
55	Dit wil zeggen: zonder omweg via dure experimenten.
56	In de kustzone houdt het model rekening met de golfbreking in ondiepe wateren.
57	Getijdestromingen treden periodisch op en zijn vooral belangrijk voor voorspellingen op korte termijn.
58	Interacties met de atmosfeer: voor het berekenen van de watertemperatuur dient men rekening te houden met de zonnestraling die de bovenste 10 tot 20 meter van de waterkolom opwarmt, en met andere effecten van warmteuitwisseling aan het zeeoppervlak.
59	Deze sedimenten dienen dan opnieuw weggebaggerd te worden.
60	Onder de invloed van de wrijving van het water met de zeebodem (bodemspanning) zullen de sedimenten geërodeerd en in suspensie gebracht worden en in de waterkolom terechtkomen.
61	Daarom meet de BMM de hoeveelheid materiaal in suspensie vóór, tijdens en na het storten en doet dit door watermonsters te nemen, het water te filteren en het residu te wegen.
62	De kustlijn van Frankrijk (F), België (B), Nederland (NL) en Groot-Brittannië (UK) wordt aangegeven met de zwarte lijn en de grens van de Belgische Exclusieve Economische Zone wordt aangegeven met de grijze lijn.
63	"De modellingactiviteiten van de BMM worden gefinancierd door het""programma voor Duurzame ontwikkeling van de Noordzee""van de Belgische Dienst voor Wetenschapsbeleid en worden opgezet in samenwerking met het laboratorium""Ecologie des Systèmes Aquatiques""van de Université Libre de Bruxelles (C.Lancelot), het College van Oceanografische en Atmosferische Wetenschappen van de Oregon State University (Y.Spitz) en het Laboratorium van Ecologie en Systematiek van de Vrije Universiteit Brussel (N.Daro) in het kader van het AMORE-project."
64	Gedetailleerde gegevens over de reducties die daadwerkelijk gehaald werden tijdens de periode 1985-2000 zijn beschikbaar.
65	Daarnaast is het opsporen van vervuilende stoffen in de mariene omgeving een permanente uitdaging.
66	De bepaling gebeurt op basis van een chemische reactie die leidt tot een specifieke kleuring voor de verschillende nutriënten.
67	Dit gebeurt vanaf het oceanografisch schip, de Belgica.
68	Zo zijn er de Autonomous Underwater Vehicles (AUV, volledig autonoom) en de Remotely Operated Vehicles (ROV) die via een navelstreng met een schip verbonden zijn.
69	Dit luchttoezicht van de Noordzee gebeurt in het kader van het Akkoord van Bonn.
70	Maar ook de controle van de beroepsvisserij en zandwinningsschepen, het waarnemen van zeezoogdieren en zeevogelpopulaties, het lokaliseren van mariene fronten die verschillende types water scheiden, en de waarneming van seizoensgebonden algenbloei behoren inmiddels tot deze aanvullende taken.
71	Deze activiteiten eisen een duurzaam beheer dat rekening houdt met het karakter van het specifieke ecosysteem van de Noordzee en haar natuurlijke functie.
72	De drievoudige M roept tevens het beeld op van de wet van 1999 ter bescherming van het mariene milieu (Marien Milieu - Milieu Marin) waarnaar regelmatig wordt verwezen met hetzelfde acroniem.
73	De vluchtplanning wordt om evidente redenen geheim gehouden.
74	Deze dienstverlening wordt zeer gewaardeerd door de verschillende autoriteiten die belast zijn met het beheer van scheepvaartongevallen, in het bijzonder in het kader van het Rampenplan Noordzee.
75	Deze opsporing gebeurt in samenwerking met de schepen die tussenkomen in het kader van de Kustwachtstructuur (Marine, Scheepvaartpolitie en diensten van het Vlaams Gewest).
76	Tijdens een routineuze controlevlucht scant het vliegtuig met twee zijdelingse radarantennes het zeeoppervlak af op zoek naar vlekken van polluent.
77	"Deze schaal is erkend door al de landen van het Akkoord van Bonn (sinds 2004 de""Bonn Agreement Oil Appearance Code - BAOAC"")."
78	Hoe de verdere vervolging verloopt, is afhankelijk van de inbreuk, de nationaliteit van het schip en de volgende aanloophaven.
79	Na 15 jaar inspanning en aanwezigheid op het terrein kan terecht de vraag worden gesteld tot welke resultaten het programma voor toezicht vanuit de lucht inmiddels heeft geleid.
80	Olievolume dat mogelijks werd beïnvloed door het Tricolor incident (roze).
81	Dit wordt aan de nationale gerechtelijke overheid doorgegeven wanneer een overtreding zich in de Belgische territoriale zee of Exclusieve Economische Zone (EEZ) voordoen, of langs diplomatieke weg aan de Vlagstaat of één van de naburige kuststaten overgemaakt voor overtredingen buiten de Belgische zeegebieden.
82	De meest bekende toepassingen ervan bevinden zich in de wereld van communicatie en meteorologie.
83	Enkele van die bestanddelen zijn: de sedimenten in suspensie (zand, slijk, klei), het plantaardige plankton (fytoplankton) en het chlorofyl dat het bevat, het opgeloste materiaal afkomstig van organische afbraak, enz.
84	Het is afkomstig van de afbraak van overtollige planktonkolonies.
85	Studies van dit verschijnsel worden ook verricht aan de hand van ecologische modellen.
86	De voor ons nuttigste sensoren die momenteel rondcirkelen zijn bijvoorbeeld NOAA AVHRR, SeaWiFS, MERIS or MODIS.
87	Het licht dat tot aan de sensor in de satelliet geraakt, komt helaas niet alleen van de zee, verre van zelfs.
88	De kaarten met de concentraties van sedimenten in suspensie (meer beelden kan u bekijken in het beeldarchief van de OceanColour website) zijn deels afgeleid van satellietbeelden en tonen duidelijk de zones met hoge troebelheid langs de Belgische kust en bij de monding van de Theems.
