index	original	level	spaced	no_punc
0	De meeste mensen deugen.	B1	De meeste mensen deugen .	De meeste mensen deugen 
1	Het boek kreeg 26 procent van een recordaantal uitgebrachte stemmen (159.905).	B1	Het boek kreeg 26 procent van een recordaantal uitgebrachte stemmen ( 159.905 ) .	Het boek kreeg 26 procent van een recordaantal uitgebrachte stemmen 159905 
2	We zijn ontzettend blij met en dankbaar voor de prijs.	B1	We zijn ontzettend blij met en dankbaar voor de prijs .	We zijn ontzettend blij met en dankbaar voor de prijs 
3	Het boek had nooit het licht gezien zonder jullie, de leden en boekenlezers die onze journalistiek mogelijk maken.	B1	Het boek had nooit het licht gezien zonder jullie , de leden en boekenlezers die onze journalistiek mogelijk maken .	Het boek had nooit het licht gezien zonder jullie de leden en boekenlezers die onze journalistiek mogelijk maken 
4	Ook stemden jullie massaal op het boek.	B1	Ook stemden jullie massaal op het boek .	Ook stemden jullie massaal op het boek 
5	Rutger zelf zegt de NS Publieksprijs ‘de mooiste boekenprijs van Nederland’ te vinden, omdat het ‘een prijs is die niet door geleerde juryleden, deftige commissies of comités van boekhandelaren wordt bepaald, maar door lezers zelf’.	B1	Rutger zelf zegt de NS Publieksprijs ‘ de mooiste boekenprijs van Nederland ’ te vinden , omdat het ‘ een prijs is die niet door geleerde juryleden , deftige commissies of comités van boekhandelaren wordt bepaald , maar door lezers zelf ’ .	Rutger zelf zegt de NS Publieksprijs de mooiste boekenprijs van Nederland te vinden omdat het een prijs is die niet door geleerde juryleden deftige commissies of comités van boekhandelaren wordt bepaald maar door lezers zelf 
6	Ontzettend bedankt voor jullie steun!	B1	Ontzettend bedankt voor jullie steun !	Ontzettend bedankt voor jullie steun 
7	Van 9 tot en met 14 februari 2018 is Varen doe je Samen! aanwezig op watersportbeurs Boot Holland in Leeuwarden.	B1+	Van 9 tot en met 14 februari 2018 is Varen doe je Samen ! aanwezig op watersportbeurs Boot Holland in Leeuwarden .	Van 9 tot en met 14 februari 2018 is Varen doe je Samen aanwezig op watersportbeurs Boot Holland in Leeuwarden 
8	In samenwerking met de Provincies Fryslân, Groningen en Rijkswaterstaat wordt er voorlichting gegeven over de veiligheid op het water.	B1+	In samenwerking met de Provincies Fryslân , Groningen en Rijkswaterstaat wordt er voorlichting gegeven over de veiligheid op het water .	In samenwerking met de Provincies Fryslân Groningen en Rijkswaterstaat wordt er voorlichting gegeven over de veiligheid op het water 
9	Veilig varen Tijdens Boot Holland kunnen bezoekers op de stand van Varen doe je Samen! volop informatie en voorlichting over veilig varen krijgen, vooral op de plekken waar recreatievaart en beroepsvaart elkaar ontmoeten.	B1+	Veilig varen Tijdens Boot Holland kunnen bezoekers op de stand van Varen doe je Samen ! volop informatie en voorlichting over veilig varen krijgen , vooral op de plekken waar recreatievaart en beroepsvaart elkaar ontmoeten .	Veilig varen Tijdens Boot Holland kunnen bezoekers op de stand van Varen doe je Samen volop informatie en voorlichting over veilig varen krijgen vooral op de plekken waar recreatievaart en beroepsvaart elkaar ontmoeten 
