index	original	level
0	De meeste mensen deugen.	B1
1	We zijn ontzettend blij met en dankbaar voor de prijs.	B1
2	Ook stemden jullie massaal op het boek.	B1
3	Ontzettend bedankt voor jullie steun!	B1
4	Varen doe je Samen!	B1+
5	Bij Varen doe je Samen!	B1+
6	Dat kan anders, vond ik, en vooral veel duurzamer.	A2+
7	Zo doet iedereen waar hij of zij goed in is.	A2+
8	Maar toen kwam corona.	B1
9	In 2017 openen ze hun eerste zaak: Block & Barrels.	B1
10	Het is The Walk of Fame van Utrecht.	B2
11	Cambuur werd daardoor winterkampioen in de eerste divisie.	B1+
12	De spelersbus werd door een groep supporters onthaald.	B1+
13	Daarbij werd vuurwerk afgestoken.	B1+
14	Er werden geen arrestaties verricht.	B1+
15	Daarover wil de politie verder niets kwijt.	B1+
16	Bij Voys werken we vaak remote.	B1+
17	Maak duidelijke spelregels voor thuiswerk.	B1+
18	Gemiddeld was het dit jaar 11,7 graden.	A2+
19	Vooral in januari en februari was dat zo.	A2+
20	Het heeft in 2020 maar een paar dagen gevroren.	A2+
21	In andere jaren gebeurde dat vaker.	A2+
22	Dit jaar werden ook veel nieuwe warmterecords gehaald.	A2+
23	Er zijn momenten dat ik me ineens erg oud voel.	B1+
24	Op 6 juni 2014 was de 30-ste verjaardag van Tetris.	B1+
25	En Tetris had ook als zo’n herkenbaar geluidje.	B1+
26	Dit was echt verslavend en het gaat helemaal nergens over.	B1+
27	Waarom was Tetris zo verslavend?	B1+
28	Tom Stafford bekijkt “The psychology of Tetris”.	B1+
29	Een verschijnsel dat ik in de klas ook wel zie.	B1+
30	Leerlingen zijn druk bezig met een opdracht of opgave.	B1+
31	Ze overleggen met buren.	B1+
32	Komen tot een juiste conclusie.	B1+
33	Dat vertellen we in de reeks ‘5 jaar Holacracy’.	B1+
34	Hoe staat het ervoor?	B1+
35	Als nerd kijk ik naar Apple vanuit een gadget perspectief.	B2
36	Maar als ondernemer kijk ik anders naar het bedrijf.	B2
37	Dit maakt Apple volledig onafhankelijk van CPU leverancier Intel.	B2
38	Dat is een groot pluspunt.	B2
39	Vanaf je geboorte beschik je over een afweersysteem tegen ziektes.	B2+
40	Dat aangeboren systeem is aspecifiek.	B2+
41	Je tranen doden bacteriën, maar je lichaam onthoudt het niet.	B2+
42	Van een aantal onthoudt je lichaam de vorm.	B2+
43	Deze afweer heeft twee vormen.	B2+
44	Die antistoffen maken het antigeen onschadelijk.	B2+
45	Cellulaire en humorale afweer werken samen.	B2+
46	Moet ik aangifte erfbelasting doen?	B2
47	Dit doen we binnen 4 maanden na het overlijden.	B2
48	Dan sturen wij de aangiftebrief naar die gemachtigde.	B2
49	Want dan moet u erfbelasting betalen.	B2
50	Het apparaat volgens het installatie- en montagevoorschrift plaatsen en aansluiten.	B2+
51	We hebben een aantal maatregelen genomen.	B1
52	Houd 1,5 meter afstand en draag een mondkapje.	B1
53	Was/desinfecteer handen regelmatig.	B1
54	Blijf thuis bij neusverkoudheid, hoesten, keelpijn of koorts.	B1
55	Schud geen handen.	B1
56	Veel producten en diensten kunt u online bij ons aanvragen.	B1
57	Komt u langs in onze gebouwen?	B1
58	Uit voorzorg hebben wij op alle balies plexiglas schermen geplaatst.	B1
59	Voor de meeste producten en diensten is een afspraak nodig.	B1
60	Hebt u een afspraak?	B1
61	Kom zo veel mogelijk alleen.	B1
62	Kunt u niet, zeg dan ook uw afspraak af.	B1
63	Hebt u hulp nodig?	B1
64	Neem dan contact op met 14 030.	B1
65	Wij helpen u graag verder.	B1
66	Wilt u liever langskomen?	B1
67	Dan kan ook.	B1
68	Kom dan langs bij het servicepunt op het stadskantoor.	B1
69	De tweede bel is gegaan.	B1
70	De les lijkt niet te willen beginnen.	B1
71	De pauze moet er eerst nog even uit gepraat worden.	B1
72	En dan gaat het ineens snel.	B1
73	Iedereen realiseert zich dat er iets moet gebeuren.	B1
74	Waar waren we ook alweer?	B1
75	Goede antwoorden zijn natuurlijk altijd fijn.	A2+
76	Foute antwoorden zijn altijd op een serieuze gedachte gebaseerd.	A2+
77	Absurde antwoorden zijn op geen enkele gedachte gebaseerd.	A2+
78	De leerling maakt geen fout maar antwoord zomaar wat.	A2+
79	En geeft dus een antwoord.	A2+
80	Absurde antwoorden moeten normaal behandeld worden.	A2+
81	Om naamskeuze vast te leggen komt u samen naar Burgerzaken.	B1
82	Dit kan voor de geboorte of tijdens de geboorteaangifte.	B1
83	Welke achternaam krijgt uw kind?	B1
84	Dit onderzoek kent trouwens nog meer interessante bevindingen.	B2+
85	Opmerking vooraf: het onderzoek heeft betrekking op hoger onderwijs.	B2+
86	Voorheen vonden deze trajecten vaak na elkaar plaats.	B2
87	Je ververst daarmee de lucht in je longen.	B2
88	Bij die oxidatie ontstaat koolstofdioxide en energie voor alle levensprocessen.	B2
89	Ademhaling en bloedsomloop zijn nauw met elkaar verbonden.	B2
90	Dieren hebben energie nodig om te kunnen leven.	B1
91	De energie halen ze uit hun eten.	B1
92	In alle lichaamscellen vindt verbranding plaats waarbij energie vrij komt.	B1
93	Daarvoor is wel voldoende zuurstof nodig.	B1
94	Dieren nemen zuurstof op met behulp van hun ademhalingsorganen.	B1
95	De kleinste dieren zijn maar één cel groot.	B1
