index	sentence	tree	simple_tree
0	Ik hoop dat zal je me komen bezoeken	(ROOT (SMAIN (vnw 0) (ww 1) (vnw 2) (SV1 (ww 3) (vnw 4) (INF (INF (vnw 5) (ww 7)) (ww 6)))))	(ROOT (SMAIN (vnw) (ww) (vnw) (SV1 (ww) (vnw) (INF (INF (vnw) (ww)) (ww)))))
1	In de middag kunnen wij naar Bavet gaan omdat dat is de lekkerste plaats in Gent	(ROOT (SMAIN (INF (PP (vz 0) (NP (lid 1) (n 2))) (PP (vz 5) (n 6)) (ww 7) (CP (vg 8) (SMAIN (vnw 9) (ww 10) (NP (lid 11) (adj 12) (n 13) (PP (vz 14) (n 15)))))) (ww 3) (vnw 4)))	(ROOT (SMAIN (INF (PP) (PP) (ww) (CP (vg) (SMAIN (vnw) (ww) (NP)))) (ww) (vnw)))
2	Ten eerste denk ik dat als je de cultuur van een ander land wilt leren kennen moet je de taal begrijpen	(ROOT (SMAIN (MWU (vz 0) (tw 1)) (ww 2) (vnw 3) (CP (vg 4) (SMAIN (CP (vg 5) (SSUB (vnw 6) (INF (INF (NP (lid 7) (n 8) (PP (vz 9) (NP (lid 10) (adj 11) (n 12)))) (ww 15)) (ww 14)) (ww 13))) (ww 16) (vnw 17) (INF (NP (lid 18) (n 19)) (ww 20))))))	(ROOT (SMAIN (MWU) (ww) (vnw) (CP (vg) (SMAIN (CP (vg) (SSUB (vnw) (INF (INF (NP) (ww)) (ww)) (ww))) (ww) (vnw) (INF (NP) (ww))))))
3	Je moet goed analyseren de gevoelens van mensen om goed met hen om te kunnen gaan	(ROOT (SMAIN (vnw 0) (ww 1) (INF (INF (AP (adj 2) (OTI (vz 8) (TI (INF (adj 9) (PP (vz 10) (vnw 11)) (vz 12) (ww 14)) (vz 13)))) (NP (lid 4) (n 5) (PP (vz 6) (n 7))) (ww 15)) (ww 3))))	(ROOT (SMAIN (vnw) (ww) (INF (INF (AP (adj) (OTI (vz) (TI (INF (adj) (PP) (vz) (ww)) (vz)))) (NP) (ww)) (ww))))
4	Hoewel Didier uitmaakt al jaren deel van het team voelde hij nooit verantwoordelijkheid voor zijn werk	(ROOT (CP (vg 0) (SSUB (n 1) (ww 2) (SMAIN (NP (NP (bw 3) (n 4)) (n 5) (PP (vz 6) (NP (lid 7) (n 8)))) (ww 9) (vnw 10) (bw 11) (AP (adj 12) (PP (vz 13) (NP (vnw 14) (n 15))))))))	(ROOT (CP (vg) (SSUB (n) (ww) (SMAIN (NP) (ww) (vnw) (bw) (AP)))))
5	Als het morgennamiddag tot 5 uur regent daarna kunnen we naar een park gaan of iets gaan drinken	(ROOT (DU (CP (vg 0) (SSUB (NP (lid 1) (n 2) (PP (vz 3) (MWU (tw 4) (n 5)))) (ww 6))) (SMAIN (bw 7) (ww 8) (vnw 9) (CONJ (INF (PP (vz 10) (NP (lid 11) (n 12))) (ww 13)) (vg 14) (INF (INF (vnw 15) (ww 17)) (ww 16))))))	(ROOT (DU (CP (vg) (SSUB (NP) (ww))) (SMAIN (bw) (ww) (vnw) (CONJ (INF (PP) (ww)) (vg) (INF (INF (vnw) (ww)) (ww))))))
6	Als ik een vrije dag heb ik naar Brussel zal gaan	(ROOT (CP (vg 0) (SSUB (vnw 1) (NP (lid 2) (adj 3) (n 4) (REL (SSUB (vnw 6) (INF (PP (vz 7) (n 8)) (ww 10)) (ww 9)))) (ww 5))))	(ROOT (CP (vg) (SSUB (vnw) (NP (lid) (adj) (n) (REL (SSUB (vnw) (INF (PP) (ww)) (ww)))) (ww))))
7	Toen hij is 2 uur te laat gekomen	(ROOT (CP (vg 0) (SSUB (vnw 1) (ww 2) (PPART (MWU (tw 3) (n 4)) (AP (bw 5) (adj 6)) (ww 7)))))	(ROOT (CP (vg) (SSUB (vnw) (ww) (PPART (MWU) (AP) (ww)))))
8	In het begin ik wou niet starten want ik twijfelde of ik hier ga blijven wonen na mijn studies	(ROOT (DU (LIST (PP (vz 0) (NP (lid 1) (n 2))) (CONJ (SMAIN (vnw 3) (ww 4) (bw 5) (ww 6)) (vg 7) (SMAIN (vnw 8) (ww 9) (CP (vg 10) (SSUB (vnw 11) (INF (INF (vnw 12) (ww 15)) (ww 14)) (ww 13)))))) (PP (vz 16) (NP (vnw 17) (n 18)))))	(ROOT (DU (LIST (PP) (CONJ (SMAIN (vnw) (ww) (bw) (ww)) (vg) (SMAIN (vnw) (ww) (CP (vg) (SSUB (vnw) (INF (INF (vnw) (ww)) (ww)) (ww)))))) (PP)))
9	Vooral als je nog niet zo lang bent in het land en geen netwerk hebt	(ROOT (CP (bw 0) (vg 1) (CONJ (SSUB (vnw 2) (AP (ADVP (ADVP (bw 3) (bw 4)) (bw 5)) (adj 6) (PP (vz 8) (NP (lid 9) (n 10)))) (ww 7)) (vg 11) (SSUB (NP (vnw 12) (n 13)) (ww 14)))))	(ROOT (CP (bw) (vg) (CONJ (SSUB (vnw) (AP) (ww)) (vg) (SSUB (NP) (ww)))))
10	Dat werkte goed voor mij toen het moeilijk om een schermenclub te vinden was	(ROOT (SMAIN (vnw 0) (ww 1) (AP (adj 2) (PP (vz 3) (vnw 4))) (CP (vg 5) (SSUB (vnw 6) (AP (adj 7) (OTI (vz 8) (TI (INF (NP (lid 9) (n 10)) (ww 12)) (vz 11)))) (ww 13)))))	(ROOT (SMAIN (vnw) (ww) (AP) (CP (vg) (SSUB (vnw) (AP (adj) (OTI (vz) (TI (INF (NP) (ww)) (vz)))) (ww)))))
11	Voor mij de combinatie van die twee vakken was het beste	(ROOT (SMAIN (NP (PP (vz 0) (vnw 1)) (lid 2) (n 3) (PP (vz 4) (NP (vnw 5) (tw 6) (n 7)))) (ww 8) (NP (lid 9) (adj 10))))	(ROOT (SMAIN (NP) (ww) (NP)))
12	Hoewel ik toen al drie jaar in Belgi woonde toch vond ik de cursus heel nuttig	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (bw 2) (NP (bw 3) (tw 4) (n 5)) (PP (vz 6) (n 7)) (ww 8))) (SMAIN (bw 9) (ww 10) (vnw 11) (NP (lid 12) (n 13)) (AP (adj 14) (adj 15)))))	(ROOT (DU (CP (vg) (SSUB (vnw) (bw) (NP) (PP) (ww))) (SMAIN (bw) (ww) (vnw) (NP) (AP))))
