Ik, een, \textbf{kopen}, boek, \textbf{wil}\\
Ik, een, \textbf{wil}, boek, \textbf{kopen}\\
Ik, \textbf{kopen}, een, boek, \textbf{wil}\\
Ik, een, boek, \textbf{wil}, \textbf{kopen}\\
\textbf{wil}, Ik, een, boek, \textbf{kopen}\\
\textbf{kopen}, Ik, \textbf{wil}, een, boek\\
Ik, \textbf{wil}, \textbf{kopen}, een, boek\\
Ik, \textbf{wil}, een, boek, \textbf{kopen}\\
Ik, een, \textbf{wil}, \textbf{kopen}, boek\\
\textbf{kopen}, Ik, een, \textbf{wil}, boek\\
\textbf{wil}, Ik, een, \textbf{kopen}, boek\\
Ik, \textbf{kopen}, \textbf{wil}, een, boek\\
\textbf{kopen}, \textbf{wil}, Ik, een, boek\\
Ik, een, \textbf{kopen}, \textbf{wil}, boek\\
Ik, \textbf{kopen}, een, \textbf{wil}, boek\\
Ik, \textbf{wil}, een, \textbf{kopen}, boek\\
\textbf{kopen}, Ik, een, boek, \textbf{wil}\\
\textbf{wil}, Ik, \textbf{kopen}, een, boek\\
Ik, een, boek, \textbf{kopen}, \textbf{wil}\\
\textbf{wil}, \textbf{kopen}, Ik, een, boek\\
