index	sentence	tree
0	meeste . deugen De mensen	(ROOT (DU (NP (vnw 0)) (let 1) (n 2) (NP (lid 3) (n 4))))
1	stemmen recordaantal boek van 26 uitgebrachte . Het 159.905 procent kreeg ( een )	(ROOT (spec 0) (NP (n 1) (n 2) (PPART (PP (vz 3) (tw 4)) (ww 5))) (let 6) (NP (vnw 7)) (SMAIN (NP (tw 8) (n 9)) (ww 10) (MWU (spec 11) (lid 12) (spec 13))))
2	met We zijn dankbaar . blij ontzettend en de prijs voor	(ROOT (DU (SMAIN (PP (vz 0) (vnw 1)) (ww 2) (adj 3)) (let 4) (CONJ (AP (AP (adj 5)) (adj 6) (PP (vz 10))) (vg 7) (NP (lid 8) (n 9)))))
3	leden journalistiek die boek boekenlezers mogelijk de het zonder Het gezien had licht nooit en onze jullie . maken ,	(ROOT (DU (CONJ (PP (AP (ADVP (n 0) (NP (n 1) (REL (vnw 2) (SSUB (NP (n 3) (n 4)) (adj 5) (lid 6) (lid 7) (PPART (PP (vz 8) (vnw 9)) (ww 10)) (ww 11))))) (adj 12)) (bw 13)) (vg 14) (NP (vnw 15) (vnw 16))) (let 17) (INF (ww 18))) (let 19))
4	het Ook . stemden jullie op boek massaal	(ROOT (DU (NP (lid 0) (bw 1)) (let 2) (SV1 (ww 3) (vnw 4) (PP (vz 5) (n 6)) (adj 7))))
5	door , prijs Nederland niet . zegt van ’ zelf lezers boekenprijs Publieksprijs te deftige of maar zelf het die is de geleerde , bepaald van Rutger boekhandelaren door een juryleden vinden ’ ‘ omdat comités commissies wordt ‘ de mooiste NS ,	(ROOT (SMAIN (PP (vz 0) (NP (let 1) (n 2) (PP (n 3) (bw 4)))) (let 5) (ww 6) (PP (vz 7) (spec 8)) (bw 9) (n 10) (AP (MWU (n 11) (n 12)) (OTI (vz 13) (CONJ (adj 14) (vg 15) (DU (MWU (vg 16) (bw 17)) (vnw 18) (vnw 19) (ww 20) (SMAIN (NP (lid 21) (adj 22) (let 23) (PPART (ww 24) (PP (vz 25) (n 26))) (n 27) (PP (vz 28) (NP (lid 29) (n 30)))) (ww 31) (spec 32)))))) (let 33) (CP (vg 34) (SSUB (NP (n 35) (n 36) (let 38) (NP (lid 39) (adj 40) (n 41))) (ww 37)))) (let 42))
6	! steun voor bedankt jullie Ontzettend	(ROOT (NP (spec 0) (n 1) (PP (vz 2) (SV1 (ww 3) (vnw 4) (adj 5)))))
7	in 14 doe je en Holland op Samen februari met . watersportbeurs Boot 2018 Varen aanwezig Van 9 is Leeuwarden ! tot	(ROOT (DU (SMAIN (PP (vz 0) (tw 1)) (ww 2) (CONJ (NP (vnw 3)) (vg 4) (MWU (n 5) (vz 6) (spec 7) (n 8))) (PP (vz 9))) (let 10) (n 11) (SMAIN (ADVP (n 12) (tw 13)) (ww 14) (adj 15))) (SMAIN (MWU (spec 16) (spec 17)) (ww 18) (AP (MWU (n 19) (let 20)) (PP (vz 21)))))
8	Provincies water Groningen samenwerking de over en voorlichting met de er Rijkswaterstaat wordt op Fryslân In , veiligheid . gegeven het	(ROOT (NP (n 0) (PP (MWU (n 1) (spec 2) (n 3)) (CONJ (NP (lid 4) (n 5) (CP (MWU (vz 8) (lid 9)) (SSUB (vnw 10) (NP (n 11)) (ww 12)))) (vg 6) (n 7))) (PP (vz 13) (MWU (spec 14) (spec 15))) (let 16) (NP (n 17) (let 18) (PP (vz 19) (vnw 20)))))
9	de en beroepsvaart vooral ontmoeten , de op varen en . over volop plekken op Veilig Boot varen recreatievaart Samen Tijdens bezoekers doe van Holland informatie krijgen voorlichting Varen ! elkaar waar stand je kunnen veilig	(ROOT (ROOT (PP (NP (lid 0) (MWU (spec 1) (spec 2))) (bw 3)) (ww 4) (let 5) (NP (lid 6) (PP (vz 7)) (ww 8))) (vg 9) (let 10) (SMAIN (INF (PP (vz 11) (NP (bw 12) (n 13) (PP (MWU (vz 14) (adj 15)) (NP (n 16) (PP (ADVP (NP (n 17) (n 18)) (bw 19)) (vz 20) (n 21)))))) (n 27) (ww 28)) (ww 22) (INF (PP (vz 23) (n 24)) (n 25) (ww 26))) (let 29) (NP (vnw 30) (REL (vnw 31) (DU (n 32) (SMAIN (vnw 33) (ww 34) (adj 35))))))
